bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-654EB4CA68,147331.01,PROV-9C122E19,win,55.7,49,2022-01-03,7,Energy Efficiency,PROV-9C122E19,147331.01,5,CLIENT-6EECDF,Manufacturing,Enterprise,200983.52,0.72,Asia-Pacific,70,Growth,1.03,Low,5,Extensive,52.2,1,75.3,Low,Net 60,19,"$50,000-$500,000",Yes,Critical,Moderate
BID-026257D952,467418.09,PROV-FCB5A3C0,loss,88.7,57,2022-01-04,6,Inventory Management,PROV-48C8EAEF,386045.9,3,CLIENT-4EEF49,Manufacturing,Mid-Market,389459.6,0.56,Asia-Pacific,30,Growth,1.13,High,1,Moderate,92.0,8,62.6,Medium,50% Upfront,24,"$50,000-$500,000",Yes,Medium,Strong
BID-BCD347068A,386045.9,PROV-48C8EAEF,win,98.4,48,2022-01-04,6,Inventory Management,PROV-48C8EAEF,386045.9,3,CLIENT-4EEF49,Manufacturing,Mid-Market,389459.6,0.26,Asia-Pacific,30,Growth,1.13,Low,3,Extensive,100,18,53.3,Medium,50% Upfront,10,"$50,000-$500,000",Yes,High,Weak
BID-381CF94D36,417856.62,PROV-5743B78A,loss,78.8,38,2022-01-04,6,Inventory Management,PROV-48C8EAEF,386045.9,3,CLIENT-4EEF49,Manufacturing,Mid-Market,389459.6,0.23,Asia-Pacific,30,Growth,1.13,High,10,Extensive,83.7,9,27.8,High,50% Upfront,15,"$50,000-$500,000",No,Critical,Weak
BID-E059DD0324,473954.84,PROV-A20E5610,win,78.1,47,2022-01-06,9,Lean Manufacturing,PROV-A20E5610,473954.84,4,CLIENT-C21705,Manufacturing,Mid-Market,392477.51,0.67,Asia-Pacific,50,Peak,0.96,Critical,5,Moderate,80.6,5,58.8,Medium,50% Upfront,19,"$50,000-$500,000",No,High,Excellent
BID-F9C4ED3F0B,629332.1,PROV-47FA53C4,loss,92.2,38,2022-01-06,9,Lean Manufacturing,PROV-A20E5610,473954.84,4,CLIENT-C21705,Manufacturing,Mid-Market,392477.51,0.66,Asia-Pacific,50,Peak,0.96,Critical,4,Limited,88.5,13,38.5,Medium,Net 60,23,"$50,000-$500,000",No,Medium,Strong
BID-AD6463DDD3,455017.26,PROV-5743B78A,loss,75.4,82,2022-01-06,9,Lean Manufacturing,PROV-A20E5610,473954.84,4,CLIENT-C21705,Manufacturing,Mid-Market,392477.51,0.34,Asia-Pacific,50,Peak,0.96,High,1,Extensive,57.6,1,51.9,Medium,Net 30,16,"$50,000-$500,000",No,Critical,Weak
BID-63B83A2240,382556.63,PROV-485ADC2C,loss,63.3,50,2022-01-06,9,Lean Manufacturing,PROV-A20E5610,473954.84,4,CLIENT-C21705,Manufacturing,Mid-Market,392477.51,0.66,Asia-Pacific,50,Peak,0.96,Critical,6,Limited,63.1,5,32.9,Medium,Net 45,20,"$50,000-$500,000",No,Low,Excellent
BID-99DDB3475C,422071.22,PROV-97F258EA,loss,79.5,18,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.14,North America,90,Recession,1.15,Critical,1,None,80.4,10,76.9,High,Net 60,7,"$50,000-$500,000",Yes,High,Excellent
BID-19AC83DA8F,335489.15,PROV-99FD0CED,loss,79.8,18,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.74,North America,90,Recession,1.15,Medium,3,None,73.9,2,49.7,Low,Net 45,24,"$50,000-$500,000",Yes,Low,Excellent
BID-107BE1F4BF,318889.4,PROV-5743B78A,loss,76.9,23,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.73,North America,90,Recession,1.15,High,8,Limited,86.4,3,54.4,High,50% Upfront,7,"$50,000-$500,000",No,Critical,Moderate
BID-1873B195C9,230152.59,PROV-F1D94009,loss,60.1,17,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.31,North America,90,Recession,1.15,Medium,8,Moderate,56.7,7,89.1,Medium,Milestone-based,8,"$50,000-$500,000",Yes,Critical,Excellent
BID-5A278402D2,302894.04,PROV-15962F4A,win,100,10,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.4,North America,90,Recession,1.15,Low,10,Extensive,100,3,58.5,Medium,Net 45,13,"$50,000-$500,000",Yes,Low,Strong
BID-C1ADAC606E,220623.67,PROV-1676599E,loss,74.2,27,2022-01-07,3,Regulatory Compliance,PROV-15962F4A,302894.04,6,CLIENT-BC0BA1,Manufacturing,Mid-Market,346379.38,0.3,North America,90,Recession,1.15,Medium,7,Limited,78.8,1,93.6,Medium,Net 45,20,"$50,000-$500,000",Yes,Medium,Excellent
BID-F9C3BCEC33,385228.04,PROV-D9E7027F,loss,89.3,100,2022-01-08,9,Process Automation,PROV-E2C37CC8,284070.03,3,CLIENT-CFD769,Manufacturing,Mid-Market,286059.96,0.78,Asia-Pacific,30,Growth,1.03,Critical,8,Moderate,68.2,7,61.2,High,Net 30,8,"$50,000-$500,000",No,High,Moderate
BID-BA91EAF6C9,302373.79,PROV-3B0A7291,loss,68.3,77,2022-01-08,9,Process Automation,PROV-E2C37CC8,284070.03,3,CLIENT-CFD769,Manufacturing,Mid-Market,286059.96,0.45,Asia-Pacific,30,Growth,1.03,High,10,Limited,69.8,1,55.7,High,Net 60,24,"$50,000-$500,000",No,Low,Weak
BID-0881E202C4,284070.03,PROV-E2C37CC8,win,81.4,57,2022-01-08,9,Process Automation,PROV-E2C37CC8,284070.03,3,CLIENT-CFD769,Manufacturing,Mid-Market,286059.96,0.62,Asia-Pacific,30,Growth,1.03,Medium,5,Moderate,91.4,1,79.1,Low,Net 60,3,"$50,000-$500,000",Yes,Medium,Excellent
BID-835301B130,228709.54,PROV-D9E7027F,win,94.3,6,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.31,Asia-Pacific,90,Recovery,1.13,Critical,3,Extensive,93.7,17,58.1,Medium,Milestone-based,18,"$50,000-$500,000",Yes,Critical,Moderate
BID-8D38566C2F,194715.62,PROV-5D4B36AC,loss,60.0,4,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.18,Asia-Pacific,90,Recovery,1.13,High,9,Moderate,60.2,2,61.2,High,50% Upfront,9,"$50,000-$500,000",Yes,Low,Moderate
BID-EB084E6BFB,154830.9,PROV-9C122E19,loss,68.6,10,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.62,Asia-Pacific,90,Recovery,1.13,High,9,Moderate,64.7,3,72.2,High,50% Upfront,7,"$50,000-$500,000",Yes,Critical,Strong
BID-EB89DF3D41,238540.13,PROV-47FA53C4,loss,100,6,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.32,Asia-Pacific,90,Recovery,1.13,High,3,Limited,97.0,11,48.1,Medium,50% Upfront,19,"$50,000-$500,000",No,Critical,Excellent
BID-9FB4380B3E,173897.7,PROV-5743B78A,loss,90.2,9,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.64,Asia-Pacific,90,Recovery,1.13,High,8,Extensive,87.1,1,49.8,High,50% Upfront,12,"$50,000-$500,000",No,Critical,Weak
BID-195F0675E4,228626.99,PROV-15962F4A,loss,96.7,4,2022-01-09,1,Quality Control Systems,PROV-D9E7027F,228709.54,6,CLIENT-3BE029,Manufacturing,Mid-Market,188495.52,0.46,Asia-Pacific,90,Recovery,1.13,Critical,6,Extensive,86.4,10,38.5,Medium,Net 45,3,"$50,000-$500,000",No,High,Excellent
BID-B14582F46B,154016.45,PROV-A20E5610,loss,73.2,13,2022-01-12,2,Safety Compliance,PROV-1676599E,96200.96,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,172069.97,0.64,North America,70,Recession,0.98,Critical,9,Moderate,59.0,12,80.8,High,Net 30,13,"$50,000-$500,000",No,High,Weak
BID-4978C78B08,124640.85,PROV-60DE914F,loss,53.3,13,2022-01-12,2,Safety Compliance,PROV-1676599E,96200.96,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,172069.97,0.32,North America,70,Recession,0.98,Low,2,Moderate,62.5,5,25.4,Low,Milestone-based,6,"$50,000-$500,000",Yes,Medium,Strong
BID-2F519C4631,96200.96,PROV-1676599E,win,68.2,11,2022-01-12,2,Safety Compliance,PROV-1676599E,96200.96,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,172069.97,0.52,North America,70,Recession,0.98,Low,8,Moderate,68.5,1,75.3,Medium,Net 60,12,"$50,000-$500,000",No,Medium,Moderate
BID-324118EC62,173422.98,PROV-48C8EAEF,loss,94.0,19,2022-01-12,2,Safety Compliance,PROV-1676599E,96200.96,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,172069.97,0.14,North America,70,Recession,0.98,Medium,10,None,100,8,84.0,High,Net 30,6,"$50,000-$500,000",No,Critical,Moderate
BID-8FC9E3BA4A,138576.61,PROV-E6C25C85,loss,77.9,11,2022-01-12,2,Safety Compliance,PROV-1676599E,96200.96,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,172069.97,0.25,North America,70,Recession,0.98,Critical,1,None,75.0,5,62.5,High,50% Upfront,12,"$50,000-$500,000",Yes,Medium,Strong
BID-452FA0F8FC,109226.49,PROV-2A8E6B5E,win,56.9,5,2022-01-15,1,Regulatory Compliance,PROV-2A8E6B5E,109226.49,3,CLIENT-8F2A2F,Manufacturing,Mid-Market,122631.56,0.27,Latin America,30,Recovery,1.07,Critical,4,Extensive,60.4,17,100,High,Net 45,14,"$50,000-$500,000",Yes,Critical,Strong
BID-3B5C69542C,133396.67,PROV-48C8EAEF,loss,100,4,2022-01-15,1,Regulatory Compliance,PROV-2A8E6B5E,109226.49,3,CLIENT-8F2A2F,Manufacturing,Mid-Market,122631.56,0.31,Latin America,30,Recovery,1.07,High,6,Moderate,87.9,4,61.1,Medium,Milestone-based,19,"$50,000-$500,000",No,High,Strong
BID-A2696B9E6A,142510.1,PROV-FCB5A3C0,loss,83.2,8,2022-01-15,1,Regulatory Compliance,PROV-2A8E6B5E,109226.49,3,CLIENT-8F2A2F,Manufacturing,Mid-Market,122631.56,0.11,Latin America,30,Recovery,1.07,Medium,1,None,86.1,6,66.5,Medium,Milestone-based,10,"$50,000-$500,000",No,High,Excellent
BID-020E5A5629,265658.24,PROV-A20E5610,loss,79.3,43,2022-01-17,7,Safety Compliance,PROV-79664D46,239128.41,5,CLIENT-1ADABD,Manufacturing,Fortune 500,213370.1,0.41,Latin America,70,Peak,0.96,Critical,5,Moderate,71.9,3,55.5,Medium,Net 60,5,"$50,000-$500,000",Yes,Critical,Moderate
BID-6B7A9615CC,217479.26,PROV-9C122E19,loss,58.3,76,2022-01-17,7,Safety Compliance,PROV-79664D46,239128.41,5,CLIENT-1ADABD,Manufacturing,Fortune 500,213370.1,0.41,Latin America,70,Peak,0.96,High,8,Moderate,54.7,3,58.3,High,Milestone-based,8,"$50,000-$500,000",No,Critical,Moderate
BID-DE60FF862D,239128.41,PROV-79664D46,win,90.3,28,2022-01-17,7,Safety Compliance,PROV-79664D46,239128.41,5,CLIENT-1ADABD,Manufacturing,Fortune 500,213370.1,0.36,Latin America,70,Peak,0.96,Low,1,None,76.3,19,93.4,Low,50% Upfront,21,"$50,000-$500,000",Yes,Critical,Moderate
BID-F18613A622,233752.88,PROV-1DC8D1A8,loss,87.2,48,2022-01-17,7,Safety Compliance,PROV-79664D46,239128.41,5,CLIENT-1ADABD,Manufacturing,Fortune 500,213370.1,0.51,Latin America,70,Peak,0.96,Critical,8,Extensive,85.6,6,95.1,High,50% Upfront,23,"$50,000-$500,000",No,Low,Moderate
BID-6C52ACE3B4,201976.01,PROV-60DE914F,loss,65.4,52,2022-01-17,7,Safety Compliance,PROV-79664D46,239128.41,5,CLIENT-1ADABD,Manufacturing,Fortune 500,213370.1,0.52,Latin America,70,Peak,0.96,Medium,3,Extensive,58.7,3,22.5,Low,50% Upfront,18,"$50,000-$500,000",No,High,Strong
BID-ECD43DE66B,252182.33,PROV-47FA53C4,win,83.5,27,2022-01-18,3,Quality Control Systems,PROV-47FA53C4,252182.33,3,CLIENT-E15561,Manufacturing,SME,206838.07,0.5,Europe,30,Peak,1.1,Medium,5,Extensive,84.5,17,77.7,Low,Net 60,7,"$50,000-$500,000",No,Critical,Weak
BID-57DD4E1E0C,264225.68,PROV-48C8EAEF,loss,89.3,23,2022-01-18,3,Quality Control Systems,PROV-47FA53C4,252182.33,3,CLIENT-E15561,Manufacturing,SME,206838.07,0.76,Europe,30,Peak,1.1,Medium,8,None,70.7,22,56.8,Medium,50% Upfront,12,"$50,000-$500,000",No,Critical,Weak
BID-8BB089DF41,257086.27,PROV-5D4B36AC,loss,68.0,12,2022-01-18,3,Quality Control Systems,PROV-47FA53C4,252182.33,3,CLIENT-E15561,Manufacturing,SME,206838.07,0.4,Europe,30,Peak,1.1,Medium,2,None,63.1,8,50.6,Low,Milestone-based,4,"$50,000-$500,000",No,Low,Weak
BID-28973E7599,432785.83,PROV-47FA53C4,loss,87.0,43,2022-01-21,6,Process Automation,PROV-E6C25C85,251571.28,5,CLIENT-3C5482,Manufacturing,SME,343139.51,0.48,Latin America,70,Growth,1.04,Low,4,None,84.6,1,72.9,Low,50% Upfront,11,"$50,000-$500,000",Yes,Medium,Moderate
BID-86285FECB0,451008.51,PROV-D9E7027F,loss,84.0,46,2022-01-21,6,Process Automation,PROV-E6C25C85,251571.28,5,CLIENT-3C5482,Manufacturing,SME,343139.51,0.78,Latin America,70,Growth,1.04,High,1,Limited,73.1,1,84.3,Medium,50% Upfront,7,"$50,000-$500,000",No,Critical,Moderate
BID-5D53D7EA51,493182.99,PROV-CAB8953A,loss,87.0,37,2022-01-21,6,Process Automation,PROV-E6C25C85,251571.28,5,CLIENT-3C5482,Manufacturing,SME,343139.51,0.73,Latin America,70,Growth,1.04,High,1,Moderate,86.3,22,91.0,Medium,50% Upfront,16,"$50,000-$500,000",No,Critical,Weak
BID-DEEFF935CD,251571.28,PROV-E6C25C85,win,59.9,51,2022-01-21,6,Process Automation,PROV-E6C25C85,251571.28,5,CLIENT-3C5482,Manufacturing,SME,343139.51,0.45,Latin America,70,Growth,1.04,Medium,4,Moderate,54.4,1,40.7,Low,Net 60,12,"$50,000-$500,000",Yes,Critical,Excellent
BID-4993D29A49,455728.25,PROV-E87D59E0,loss,100,40,2022-01-21,6,Process Automation,PROV-E6C25C85,251571.28,5,CLIENT-3C5482,Manufacturing,SME,343139.51,0.63,Latin America,70,Growth,1.04,High,9,None,100,5,78.6,High,Milestone-based,9,"$50,000-$500,000",Yes,High,Strong
BID-54895ACC6D,156360.1,PROV-A20E5610,win,84.1,26,2022-01-23,3,Quality Control Systems,PROV-A20E5610,156360.1,5,CLIENT-B77429,Manufacturing,SME,167339.11,0.82,North America,70,Peak,0.95,Medium,4,Extensive,87.4,12,63.9,Low,Net 45,3,"$50,000-$500,000",Yes,Medium,Excellent
BID-E7CB108653,197224.74,PROV-AF90CCE0,loss,89.7,24,2022-01-23,3,Quality Control Systems,PROV-A20E5610,156360.1,5,CLIENT-B77429,Manufacturing,SME,167339.11,0.3,North America,70,Peak,0.95,Medium,8,Limited,86.4,1,67.1,Medium,Net 60,15,"$50,000-$500,000",Yes,High,Excellent
BID-C7B432E586,154711.75,PROV-60DE914F,loss,69.4,24,2022-01-23,3,Quality Control Systems,PROV-A20E5610,156360.1,5,CLIENT-B77429,Manufacturing,SME,167339.11,0.31,North America,70,Peak,0.95,Low,9,Extensive,67.4,2,45.6,Medium,50% Upfront,3,"$50,000-$500,000",No,Low,Weak
BID-F33C8D1136,269919.04,PROV-47FA53C4,loss,85.0,28,2022-01-23,3,Quality Control Systems,PROV-A20E5610,156360.1,5,CLIENT-B77429,Manufacturing,SME,167339.11,0.61,North America,70,Peak,0.95,Critical,6,Limited,89.6,15,69.1,Medium,Net 45,19,"$50,000-$500,000",Yes,Medium,Moderate
BID-24C0A2849C,165830.44,PROV-2A8E6B5E,loss,58.3,16,2022-01-23,3,Quality Control Systems,PROV-A20E5610,156360.1,5,CLIENT-B77429,Manufacturing,SME,167339.11,0.27,North America,70,Peak,0.95,High,8,Extensive,67.6,1,78.3,High,50% Upfront,18,"$50,000-$500,000",Yes,Critical,Moderate
BID-EB03B8EFCD,229457.12,PROV-E0FEB157,loss,64.9,10,2022-01-26,3,Inventory Management,PROV-3B0A7291,263462.93,5,CLIENT-B77429,Manufacturing,SME,313468.9,0.51,North America,70,Recession,0.99,Critical,2,Moderate,50.7,3,41.1,Medium,Milestone-based,8,"$50,000-$500,000",No,Low,Excellent
BID-B0E6A2B950,314429.35,PROV-99FD0CED,loss,91.4,22,2022-01-26,3,Inventory Management,PROV-3B0A7291,263462.93,5,CLIENT-B77429,Manufacturing,SME,313468.9,0.24,North America,70,Recession,0.99,High,7,Moderate,100,3,31.6,High,50% Upfront,4,"$50,000-$500,000",No,Medium,Strong
BID-8A32511028,280472.21,PROV-2A8E6B5E,loss,48.7,16,2022-01-26,3,Inventory Management,PROV-3B0A7291,263462.93,5,CLIENT-B77429,Manufacturing,SME,313468.9,0.25,North America,70,Recession,0.99,Critical,5,Limited,63.5,7,100,High,50% Upfront,21,"$50,000-$500,000",Yes,Medium,Moderate
BID-A52B9CEABD,393223.78,PROV-47FA53C4,loss,83.9,23,2022-01-26,3,Inventory Management,PROV-3B0A7291,263462.93,5,CLIENT-B77429,Manufacturing,SME,313468.9,0.64,North America,70,Recession,0.99,Critical,1,None,99.2,2,49.6,Medium,Net 60,3,"$50,000-$500,000",Yes,Medium,Weak
BID-6359149716,263462.93,PROV-3B0A7291,win,71.5,12,2022-01-26,3,Inventory Management,PROV-3B0A7291,263462.93,5,CLIENT-B77429,Manufacturing,SME,313468.9,0.26,North America,70,Recession,0.99,Medium,8,None,83.7,4,71.8,High,Net 30,23,"$50,000-$500,000",Yes,Critical,Excellent
BID-D76DD264AE,271595.63,PROV-CAB8953A,loss,83.8,111,2022-01-26,10,Facility Expansion,PROV-E6C25C85,149904.05,5,CLIENT-B7592C,Manufacturing,Startup,263377.24,0.47,North America,70,Recession,1.12,Medium,4,Extensive,85.0,5,74.7,Low,50% Upfront,22,"$50,000-$500,000",No,Critical,Strong
BID-D2C70DB3C1,264851.9,PROV-AF90CCE0,loss,84.5,70,2022-01-26,10,Facility Expansion,PROV-E6C25C85,149904.05,5,CLIENT-B7592C,Manufacturing,Startup,263377.24,0.58,North America,70,Recession,1.12,Critical,4,Limited,92.0,2,44.5,Medium,Net 45,20,"$50,000-$500,000",No,Low,Weak
BID-506FA61364,254297.92,PROV-15962F4A,loss,94.2,82,2022-01-26,10,Facility Expansion,PROV-E6C25C85,149904.05,5,CLIENT-B7592C,Manufacturing,Startup,263377.24,0.56,North America,70,Recession,1.12,Low,5,Limited,90.7,9,39.2,Low,50% Upfront,5,"$50,000-$500,000",No,High,Weak
BID-A6D7A51616,240273.95,PROV-FCB5A3C0,loss,83.0,86,2022-01-26,10,Facility Expansion,PROV-E6C25C85,149904.05,5,CLIENT-B7592C,Manufacturing,Startup,263377.24,0.32,North America,70,Recession,1.12,Medium,9,Moderate,67.8,5,69.4,Medium,Net 30,14,"$50,000-$500,000",No,Medium,Moderate
BID-7D07035B3B,149904.05,PROV-E6C25C85,win,76.0,100,2022-01-26,10,Facility Expansion,PROV-E6C25C85,149904.05,5,CLIENT-B7592C,Manufacturing,Startup,263377.24,0.3,North America,70,Recession,1.12,Medium,10,Extensive,90.0,2,55.5,High,Milestone-based,17,"$50,000-$500,000",No,Low,Strong
BID-A7B9BD5DEC,347218.24,PROV-5743B78A,loss,66.7,27,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.32,North America,90,Peak,1.04,Low,6,Moderate,61.5,6,29.9,Low,Net 60,13,"$50,000-$500,000",No,High,Moderate
BID-142DD1B57C,510474.91,PROV-CAB8953A,loss,87.8,23,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.71,North America,90,Peak,1.04,High,3,Moderate,94.0,2,76.6,Medium,Net 30,23,"$50,000-$500,000",Yes,High,Weak
BID-53C2F327C2,396749.1,PROV-0A8BF67D,win,86.0,24,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.77,North America,90,Peak,1.04,High,4,Moderate,89.7,8,77.7,Medium,50% Upfront,5,"$50,000-$500,000",Yes,Medium,Excellent
BID-CAA844608A,455900.33,PROV-47FA53C4,loss,91.8,36,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.76,North America,90,Peak,1.04,Medium,7,None,89.9,6,65.1,Low,Net 60,18,"$50,000-$500,000",Yes,Critical,Strong
BID-8D99B61801,346855.76,PROV-AF90CCE0,loss,84.1,29,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.14,North America,90,Peak,1.04,Medium,9,Extensive,82.7,2,48.9,High,Milestone-based,24,"$50,000-$500,000",No,Medium,Weak
BID-CF72DF6D72,268086.1,PROV-E6C25C85,loss,65.6,31,2022-01-28,5,Six Sigma Implementation,PROV-0A8BF67D,396749.1,6,CLIENT-F7BD90,Manufacturing,Fortune 500,323798.16,0.45,North America,90,Peak,1.04,High,2,Extensive,75.2,6,53.4,Medium,Net 30,22,"$50,000-$500,000",Yes,High,Moderate
BID-1CCFADC25F,231157.76,PROV-A20E5610,loss,77.8,10,2022-01-28,3,Equipment Maintenance,PROV-5D4B36AC,190987.73,3,CLIENT-4EEF49,Manufacturing,Mid-Market,233744.4,0.52,Asia-Pacific,30,Recovery,1.14,High,7,Limited,71.3,12,60.2,Medium,Milestone-based,5,"$50,000-$500,000",Yes,Medium,Moderate
BID-72D467D4CB,190987.73,PROV-5D4B36AC,win,50.6,19,2022-01-28,3,Equipment Maintenance,PROV-5D4B36AC,190987.73,3,CLIENT-4EEF49,Manufacturing,Mid-Market,233744.4,0.48,Asia-Pacific,30,Recovery,1.14,Low,3,Extensive,64.8,7,35.8,Low,Net 45,12,"$50,000-$500,000",No,Critical,Moderate
BID-F00D407E72,181175.14,PROV-60DE914F,loss,72.1,33,2022-01-28,3,Equipment Maintenance,PROV-5D4B36AC,190987.73,3,CLIENT-4EEF49,Manufacturing,Mid-Market,233744.4,0.69,Asia-Pacific,30,Recovery,1.14,Low,8,Moderate,79.5,3,49.0,Medium,Net 30,17,"$50,000-$500,000",Yes,High,Moderate
BID-803CC15E91,161319.9,PROV-A20E5610,loss,87.7,35,2022-02-04,4,Supply Chain Management,PROV-485ADC2C,107225.77,6,CLIENT-1B6399,Manufacturing,Mid-Market,178449.08,0.51,Asia-Pacific,90,Recovery,1.02,Medium,6,Limited,97.0,11,54.5,Low,Net 30,22,"$50,000-$500,000",No,Low,Strong
